BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6666M035WV,EVJN42BZN223223R5M6JS6JBGQ4TQFUSD,platformPayment,captured,capture,2025-03-03 20:34:54,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,BQG6BH8TS6VSL5H6,Fixed Fee,,kyhobok1kfu0abvowm4go8c71t51bi0e,KT2K63JVPDMWDMG6,JCZV99VCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6666MLZF47,,platformPayment,received,capture,2025-03-03 20:36:30,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,NQPRZHVN35SWG6X3,PaymentFee,,kdnowk7eea900hj6s2o7tulkrmi8gygd,L9WTMWK57VVRB7Z3,PBS5RG8ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6666MLZF47,,platformPayment,authorised,capture,2025-03-03 20:36:30,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,NQPRZHVN35SWG6X3,PaymentFee,,kdnowk7eea900hj6s2o7tulkrmi8gygd,L9WTMWK57VVRB7Z3,PBS5RG8ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6666MLZF47,EVJN42DLW223223R5M6JSB4B34589TUSD,platformPayment,captured,capture,2025-03-03 20:36:34,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,NQPRZHVN35SWG6X3,PaymentFee,,kdnowk7eea900hj6s2o7tulkrmi8gygd,L9WTMWK57VVRB7Z3,PBS5RG8ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6666MNYYQD,,platformPayment,received,capture,2025-03-03 20:36:39,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,DQPRZHVN35SWG6X3,Fixed Fee,,kdnowk7eea900hj6s2o7tulkrmi8gygd,L9WTMWK57VVRB7Z3,PBS5RG8ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6666MNYYQD,,platformPayment,authorised,capture,2025-03-03 20:36:39,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,DQPRZHVN35SWG6X3,Fixed Fee,,kdnowk7eea900hj6s2o7tulkrmi8gygd,L9WTMWK57VVRB7Z3,PBS5RG8ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW6666MNYYGX,,platformPayment,received,capture,2025-03-03 20:36:39,CET,,,USD,131.45,,,USD,131.45,0.00,0.00,LRPRZHVN35SWG6X3,Seller split,,kdnowk7eea900hj6s2o7tulkrmi8gygd,L9WTMWK57VVRB7Z3,PBS5RG8ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW6666MNYYGX,,platformPayment,authorised,capture,2025-03-03 20:36:39,CET,,,USD,131.45,,,USD,-131.45,131.45,0.00,LRPRZHVN35SWG6X3,Seller split,,kdnowk7eea900hj6s2o7tulkrmi8gygd,L9WTMWK57VVRB7Z3,PBS5RG8ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6666MNYYQD,EVJN42BZN223223R5M6JSBC7VT5T9NUSD,platformPayment,captured,capture,2025-03-03 20:36:41,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,DQPRZHVN35SWG6X3,Fixed Fee,,kdnowk7eea900hj6s2o7tulkrmi8gygd,L9WTMWK57VVRB7Z3,PBS5RG8ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVW6666MNYYGX,EVJN42BZ3223223R5M6JSBDDJC6PJFUSD,platformPayment,captured,capture,2025-03-03 20:36:42,CET,2025-03-10 06:00:00,CET,USD,131.45,,,USD,0.00,-131.45,131.45,LRPRZHVN35SWG6X3,Seller split,,kdnowk7eea900hj6s2o7tulkrmi8gygd,L9WTMWK57VVRB7Z3,PBS5RG8ZHQNK5FZ3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6666NFLZFK,,platformPayment,authorised,capture,2025-03-03 20:38:50,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,MRNN6VX48V4ZVKF6,PaymentFee,,ghka05sr8ot5vebdvzf7ol1ip0ijgsk7,PCJTGBRGK7QCMQG6,WS5FBCVCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6666NFLZFK,,platformPayment,received,capture,2025-03-03 20:38:50,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,MRNN6VX48V4ZVKF6,PaymentFee,,ghka05sr8ot5vebdvzf7ol1ip0ijgsk7,PCJTGBRGK7QCMQG6,WS5FBCVCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666NH3Q7Q,,platformPayment,authorised,capture,2025-03-03 20:38:54,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,PQNN6VX48V4ZVKF6,Fixed Fee,,ghka05sr8ot5vebdvzf7ol1ip0ijgsk7,PCJTGBRGK7QCMQG6,WS5FBCVCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666NH3Q7Q,,platformPayment,received,capture,2025-03-03 20:38:54,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,PQNN6VX48V4ZVKF6,Fixed Fee,,ghka05sr8ot5vebdvzf7ol1ip0ijgsk7,PCJTGBRGK7QCMQG6,WS5FBCVCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6666NH3Q20,,platformPayment,received,capture,2025-03-03 20:38:54,CET,,,USD,285.84,,,USD,285.84,0.00,0.00,VRNN6VX48V4ZVKF6,Seller split,,ghka05sr8ot5vebdvzf7ol1ip0ijgsk7,PCJTGBRGK7QCMQG6,WS5FBCVCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6666NH3Q20,,platformPayment,authorised,capture,2025-03-03 20:38:54,CET,,,USD,285.84,,,USD,-285.84,285.84,0.00,VRNN6VX48V4ZVKF6,Seller split,,ghka05sr8ot5vebdvzf7ol1ip0ijgsk7,PCJTGBRGK7QCMQG6,WS5FBCVCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6666NFLZFK,EVJN429NN223223R5M6JSH7FMB2DGBUSD,platformPayment,captured,capture,2025-03-03 20:38:57,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,MRNN6VX48V4ZVKF6,PaymentFee,,ghka05sr8ot5vebdvzf7ol1ip0ijgsk7,PCJTGBRGK7QCMQG6,WS5FBCVCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666NH3Q7Q,EVJN429WL223223R5M6JSH827H69LQUSD,platformPayment,captured,capture,2025-03-03 20:38:58,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,PQNN6VX48V4ZVKF6,Fixed Fee,,ghka05sr8ot5vebdvzf7ol1ip0ijgsk7,PCJTGBRGK7QCMQG6,WS5FBCVCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6666NH3Q20,EVJN42BX8223223R5M6JSH877674QCUSD,platformPayment,captured,capture,2025-03-03 20:38:58,CET,2025-03-10 06:00:00,CET,USD,285.84,,,USD,0.00,-285.84,285.84,VRNN6VX48V4ZVKF6,Seller split,,ghka05sr8ot5vebdvzf7ol1ip0ijgsk7,PCJTGBRGK7QCMQG6,WS5FBCVCRR8VHVG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666NZVBSX,,platformPayment,received,capture,2025-03-03 20:40:22,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,GZTDSKNQXDX57MF6,Fixed Fee,,fodznv4nr75m1bz9x54sw0elhr5ec6m9,HGV7649LB7GT9VG6,XZL85WJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6666NZVBP4,,platformPayment,received,capture,2025-03-03 20:40:22,CET,,,USD,591.74,,,USD,591.74,0.00,0.00,M2VDSKNQXDX57MF6,Seller split,,fodznv4nr75m1bz9x54sw0elhr5ec6m9,HGV7649LB7GT9VG6,XZL85WJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666NZVBSX,,platformPayment,authorised,capture,2025-03-03 20:40:22,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,GZTDSKNQXDX57MF6,Fixed Fee,,fodznv4nr75m1bz9x54sw0elhr5ec6m9,HGV7649LB7GT9VG6,XZL85WJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6666NZVBP4,,platformPayment,authorised,capture,2025-03-03 20:40:22,CET,,,USD,591.74,,,USD,-591.74,591.74,0.00,M2VDSKNQXDX57MF6,Seller split,,fodznv4nr75m1bz9x54sw0elhr5ec6m9,HGV7649LB7GT9VG6,XZL85WJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666O1DO6P,,platformPayment,received,capture,2025-03-03 20:40:32,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,PZTDSKNQXDX57MF6,PaymentFee,,fodznv4nr75m1bz9x54sw0elhr5ec6m9,HGV7649LB7GT9VG6,XZL85WJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666O1DO6P,,platformPayment,authorised,capture,2025-03-03 20:40:32,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,PZTDSKNQXDX57MF6,PaymentFee,,fodznv4nr75m1bz9x54sw0elhr5ec6m9,HGV7649LB7GT9VG6,XZL85WJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6666NZVBP4,EVJN42DK5223223R5M6JSLQ29Q4HKBUSD,platformPayment,captured,capture,2025-03-03 20:40:36,CET,2025-03-10 06:00:00,CET,USD,591.74,,,USD,0.00,-591.74,591.74,M2VDSKNQXDX57MF6,Seller split,,fodznv4nr75m1bz9x54sw0elhr5ec6m9,HGV7649LB7GT9VG6,XZL85WJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666O1DO6P,EVJN42D8X223223R5M6JSLQBMH48WPUSD,platformPayment,captured,capture,2025-03-03 20:40:36,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,PZTDSKNQXDX57MF6,PaymentFee,,fodznv4nr75m1bz9x54sw0elhr5ec6m9,HGV7649LB7GT9VG6,XZL85WJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666NZVBSX,EVJN429Q7223223R5M6JSLQDQZ5WGDUSD,platformPayment,captured,capture,2025-03-03 20:40:36,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,GZTDSKNQXDX57MF6,Fixed Fee,,fodznv4nr75m1bz9x54sw0elhr5ec6m9,HGV7649LB7GT9VG6,XZL85WJ74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6666OZC0YD,,platformPayment,received,capture,2025-03-03 20:43:09,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,NJSMDMVN35SWG6X3,PaymentFee,,sb3wblnzbn5j1j7mzd14u3yhebqjnaa8,B78DLLSN43JTQ7Z3,THZQN2JQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6666OZC0YD,,platformPayment,authorised,capture,2025-03-03 20:43:09,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,NJSMDMVN35SWG6X3,PaymentFee,,sb3wblnzbn5j1j7mzd14u3yhebqjnaa8,B78DLLSN43JTQ7Z3,THZQN2JQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6666OZC0YD,EVJN42B2K223223R5M6JSS838D35S8USD,platformPayment,captured,capture,2025-03-03 20:43:10,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,NJSMDMVN35SWG6X3,PaymentFee,,sb3wblnzbn5j1j7mzd14u3yhebqjnaa8,B78DLLSN43JTQ7Z3,THZQN2JQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV6666P07TG8,,platformPayment,authorised,capture,2025-03-03 20:43:12,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,DJSMDMVN35SWG6X3,Fixed Fee,,sb3wblnzbn5j1j7mzd14u3yhebqjnaa8,B78DLLSN43JTQ7Z3,THZQN2JQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV6666P07TG8,,platformPayment,received,capture,2025-03-03 20:43:12,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,DJSMDMVN35SWG6X3,Fixed Fee,,sb3wblnzbn5j1j7mzd14u3yhebqjnaa8,B78DLLSN43JTQ7Z3,THZQN2JQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV6666P07TAK,,platformPayment,authorised,capture,2025-03-03 20:43:12,CET,,,USD,274.88,,,USD,-274.88,274.88,0.00,LKSMDMVN35SWG6X3,Seller split,,sb3wblnzbn5j1j7mzd14u3yhebqjnaa8,B78DLLSN43JTQ7Z3,THZQN2JQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV6666P07TAK,,platformPayment,received,capture,2025-03-03 20:43:12,CET,,,USD,274.88,,,USD,274.88,0.00,0.00,LKSMDMVN35SWG6X3,Seller split,,sb3wblnzbn5j1j7mzd14u3yhebqjnaa8,B78DLLSN43JTQ7Z3,THZQN2JQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV6666P07TG8,EVJN42D96223223R5M6JSSK5K82M2KUSD,platformPayment,captured,capture,2025-03-03 20:43:19,CET,2025-03-10 05:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,DJSMDMVN35SWG6X3,Fixed Fee,,sb3wblnzbn5j1j7mzd14u3yhebqjnaa8,B78DLLSN43JTQ7Z3,THZQN2JQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV6666P07TAK,EVJN42BXN223223R5M6JSSK8PV3WJKUSD,platformPayment,captured,capture,2025-03-03 20:43:19,CET,2025-03-10 06:00:00,CET,USD,274.88,,,USD,0.00,-274.88,274.88,LKSMDMVN35SWG6X3,Seller split,,sb3wblnzbn5j1j7mzd14u3yhebqjnaa8,B78DLLSN43JTQ7Z3,THZQN2JQXBJBSJX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVN6666Q1P9XT,,platformPayment,authorised,capture,2025-03-03 20:46:06,CET,,,USD,557.82,,,USD,-557.82,557.82,0.00,XKNWRZX48V4ZVKF6,Seller split,,38mqo5u02glz43alaa3z9ia27g5lfgfg,WRS834TZGVCRRBG6,JXC522K74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EBVN6666Q1P9XT,,platformPayment,received,capture,2025-03-03 20:46:06,CET,,,USD,557.82,,,USD,557.82,0.00,0.00,XKNWRZX48V4ZVKF6,Seller split,,38mqo5u02glz43alaa3z9ia27g5lfgfg,WRS834TZGVCRRBG6,JXC522K74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6666Q1PA1K,,platformPayment,authorised,capture,2025-03-03 20:46:06,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,QJNWRZX48V4ZVKF6,Fixed Fee,,38mqo5u02glz43alaa3z9ia27g5lfgfg,WRS834TZGVCRRBG6,JXC522K74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6666Q1PA1K,,platformPayment,received,capture,2025-03-03 20:46:06,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,QJNWRZX48V4ZVKF6,Fixed Fee,,38mqo5u02glz43alaa3z9ia27g5lfgfg,WRS834TZGVCRRBG6,JXC522K74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6666Q2HQDX,,platformPayment,received,capture,2025-03-03 20:46:12,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,BKNWRZX48V4ZVKF6,PaymentFee,,38mqo5u02glz43alaa3z9ia27g5lfgfg,WRS834TZGVCRRBG6,JXC522K74N2NB4H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
