BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K135I1YU,,platformPayment,authorised,capture,4/7/25 18:49,CET,,,CAD,-97.81,,,CAD,97.81,-97.81,0,XXM5XJB3ML7K3VX3,PaymentFee,,idqwgrt9cimnrfuhfxbxrhnw2gmt5g0u,NP9498X5HPTKG3X3,HSJTL54NH6P6D2Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-47.14,-49.73,-0.94,0,CAD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCG4NL79S29MW,,,5435970-fecdwcpnbv
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K135I1YU,,platformPayment,received,capture,4/7/25 18:49,CET,,,CAD,-97.81,,,CAD,-97.81,0,0,XXM5XJB3ML7K3VX3,PaymentFee,,idqwgrt9cimnrfuhfxbxrhnw2gmt5g0u,NP9498X5HPTKG3X3,HSJTL54NH6P6D2Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-47.14,-49.73,-0.94,0,CAD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C7K223223R5MCG4NLB9S36HG,,,5435970-fecdwcpnbv
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K135I1YU,EVJN429WW223223R5MCG4NM8HR3ZJTCAD,platformPayment,captured,capture,4/7/25 18:49,CET,4/9/25 6:00,CET,CAD,-97.81,,,CAD,0,97.81,-97.81,XXM5XJB3ML7K3VX3,PaymentFee,,idqwgrt9cimnrfuhfxbxrhnw2gmt5g0u,NP9498X5HPTKG3X3,HSJTL54NH6P6D2Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-47.14,-49.73,-0.94,0,CAD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCG4NM8HR3ZJT,,,5435970-fecdwcpnbv
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9N766K12XALSD,EVJN42DCQ223223R5MCG4NP8GN4FWBCAD,platformPayment,captured,capture,4/7/25 18:49,CET,4/9/25 6:00,CET,CAD,58.92,,,CAD,0,-58.92,58.92,BXM5XJB3ML7K3VX3,Variable Fee,,idqwgrt9cimnrfuhfxbxrhnw2gmt5g0u,NP9498X5HPTKG3X3,HSJTL54NH6P6D2Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCG4NP8GN4FWB,,,5435970-fecdwcpnbv
InvoicedBalancePlatform,AH32C42223228T5MBGT4M89TF,BA32C42223228T5MBGT4N89VH,38E9N766K12XALH0,EVJN429PQ223223R5MCG4NP5BL3KRTCAD,platformPayment,captured,capture,4/7/25 18:49,CET,4/9/25 6:00,CET,CAD,2298.07,,,CAD,0,-2298.07,2298.07,JZM5XJB3ML7K3VX3,Seller split,,idqwgrt9cimnrfuhfxbxrhnw2gmt5g0u,NP9498X5HPTKG3X3,HSJTL54NH6P6D2Z3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5435970,5435970-fecdwcpnbv,Default Account,5435970-fecdwcpnbv,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCG4NP5BL3KRT,,,5435970-fecdwcpnbv
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966K16JYQ7M,,platformPayment,authorised,capture,4/7/25 18:59,CET,,,USD,-0.12,,,USD,0.12,-0.12,0,GPJRN8WHPWLTCFX3,PaymentFee,,bxlgsj1jarjl0xv5jj6fduzredu0tz98,JN9R75X4JSWWD8Z3,SCQ9BJZ3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C3Z223223R5MCG5F345S4XCX,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966K16JYQ7M,,platformPayment,received,capture,4/7/25 18:59,CET,,,USD,-0.12,,,USD,-0.12,0,0,GPJRN8WHPWLTCFX3,PaymentFee,,bxlgsj1jarjl0xv5jj6fduzredu0tz98,JN9R75X4JSWWD8Z3,SCQ9BJZ3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCG5F3CWL297T,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,38E9KY66K16KN8QP,,platformPayment,authorised,capture,4/7/25 18:59,CET,,,USD,593,,,USD,-593,593,0,QPJRN8WHPWLTCFX3,Seller split,,bxlgsj1jarjl0xv5jj6fduzredu0tz98,JN9R75X4JSWWD8Z3,SCQ9BJZ3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCG5F4BZV6K9N,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,38E9KY66K16KN8QP,,platformPayment,received,capture,4/7/25 18:59,CET,,,USD,593,,,USD,593,0,0,QPJRN8WHPWLTCFX3,Seller split,,bxlgsj1jarjl0xv5jj6fduzredu0tz98,JN9R75X4JSWWD8Z3,SCQ9BJZ3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,,,,EVJN429X9223223R5MCG5F433F4XHV,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K16KN903,,platformPayment,authorised,capture,4/7/25 18:59,CET,,,USD,2,,,USD,-2,2,0,VNJRN8WHPWLTCFX3,Fixed Fee,,bxlgsj1jarjl0xv5jj6fduzredu0tz98,JN9R75X4JSWWD8Z3,SCQ9BJZ3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5V223223R5MCG5F43922MQ7,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K16KN903,,platformPayment,received,capture,4/7/25 18:59,CET,,,USD,2,,,USD,2,0,0,VNJRN8WHPWLTCFX3,Fixed Fee,,bxlgsj1jarjl0xv5jj6fduzredu0tz98,JN9R75X4JSWWD8Z3,SCQ9BJZ3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCG5F48LT39V9,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBV966K16JYQ7M,EVJN42C38223223R5MCG5F5BSG63BWUSD,platformPayment,captured,capture,4/7/25 18:59,CET,4/14/25 6:00,CET,USD,-0.12,,,USD,0,0.12,-0.12,GPJRN8WHPWLTCFX3,PaymentFee,,bxlgsj1jarjl0xv5jj6fduzredu0tz98,JN9R75X4JSWWD8Z3,SCQ9BJZ3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0,0,0,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C38223223R5MCG5F5BSG63BW,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K16KN903,EVJN42DHB223223R5MCG5F7B6H6GZMUSD,platformPayment,captured,capture,4/7/25 18:59,CET,4/14/25 6:00,CET,USD,2,,,USD,0,-2,2,VNJRN8WHPWLTCFX3,Fixed Fee,,bxlgsj1jarjl0xv5jj6fduzredu0tz98,JN9R75X4JSWWD8Z3,SCQ9BJZ3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHB223223R5MCG5F7B6H6GZM,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,38E9KY66K16KN8QP,EVJN429PQ223223R5MCG5FB9TZ4KGSUSD,platformPayment,captured,capture,4/7/25 18:59,CET,4/14/25 6:00,CET,USD,593,,,USD,0,-593,593,QPJRN8WHPWLTCFX3,Seller split,,bxlgsj1jarjl0xv5jj6fduzredu0tz98,JN9R75X4JSWWD8Z3,SCQ9BJZ3K8QMB4X3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5434632,5434632-sclbsythsm,Default Account,5434632-sclbsythsm,,,,,,,,,,,,,,,,EVJN429PQ223223R5MCG5FB9TZ4KGS,,,5434632-sclbsythsm
InvoicedBalancePlatform,AH32C7G223228T5M6XPQVFFXS,BA32C4K223228T5M6XPQV4ML3,38EBVO66K1BF9MJX,,platformPayment,received,capture,4/7/25 19:12,CET,,,USD,129.89,,,USD,129.89,0,0,DXN7XT95JDCF3RG6,Seller split,,x15uj4es0fo81vseglxva1bp36m1q5g9,C46F4BT8NHFPJHF6,TG8TQXJ9NHC9M8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5227770,5227770-ziucrhfokm,Default Account,5227770-ziucrhfokm,,,,,,,,,,,,,,,,EVJN42C5Z223223R5MCG6G82TR6JV8,,,5227770-ziucrhfokm
InvoicedBalancePlatform,AH32C7G223228T5M6XPQVFFXS,BA32C4K223228T5M6XPQV4ML3,38EBVO66K1BF9MJX,,platformPayment,authorised,capture,4/7/25 19:12,CET,,,USD,129.89,,,USD,-129.89,129.89,0,DXN7XT95JDCF3RG6,Seller split,,x15uj4es0fo81vseglxva1bp36m1q5g9,C46F4BT8NHFPJHF6,TG8TQXJ9NHC9M8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5227770,5227770-ziucrhfokm,Default Account,5227770-ziucrhfokm,,,,,,,,,,,,,,,,EVJN429V7223223R5MCG6G86864S85,,,5227770-ziucrhfokm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K1BFHCPG,,platformPayment,received,capture,4/7/25 19:12,CET,,,USD,3.88,,,USD,3.88,0,0,JWN7XT95JDCF3RG6,Variable Fee,,x15uj4es0fo81vseglxva1bp36m1q5g9,C46F4BT8NHFPJHF6,TG8TQXJ9NHC9M8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C5M223223R5MCG6G87PX5KR5,,,5227770-ziucrhfokm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K1BFHCPG,,platformPayment,authorised,capture,4/7/25 19:12,CET,,,USD,3.88,,,USD,-3.88,3.88,0,JWN7XT95JDCF3RG6,Variable Fee,,x15uj4es0fo81vseglxva1bp36m1q5g9,C46F4BT8NHFPJHF6,TG8TQXJ9NHC9M8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8H223223R5MCG6G8CG339P5,,,5227770-ziucrhfokm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K1BM9SXQ,,platformPayment,received,capture,4/7/25 19:13,CET,,,USD,-0.59,,,USD,-0.59,0,0,SWN7XT95JDCF3RG6,PaymentFee,,x15uj4es0fo81vseglxva1bp36m1q5g9,C46F4BT8NHFPJHF6,TG8TQXJ9NHC9M8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.29,-0.25,-0.05,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C38223223R5MCG6HG96D3PHR,,,5227770-ziucrhfokm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K1BM9SXQ,,platformPayment,authorised,capture,4/7/25 19:13,CET,,,USD,-0.59,,,USD,0.59,-0.59,0,SWN7XT95JDCF3RG6,PaymentFee,,x15uj4es0fo81vseglxva1bp36m1q5g9,C46F4BT8NHFPJHF6,TG8TQXJ9NHC9M8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.29,-0.25,-0.05,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHB223223R5MCG6HG8BG26M4,,,5227770-ziucrhfokm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBWN66K1BM9SXQ,EVJN42DCQ223223R5MCG6HJBJ83622USD,platformPayment,captured,capture,4/7/25 19:13,CET,4/9/25 6:00,CET,USD,-0.59,,,USD,0,0.59,-0.59,SWN7XT95JDCF3RG6,PaymentFee,,x15uj4es0fo81vseglxva1bp36m1q5g9,C46F4BT8NHFPJHF6,TG8TQXJ9NHC9M8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.29,-0.25,-0.05,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCG6HJBJ83622,,,5227770-ziucrhfokm
InvoicedBalancePlatform,AH32C7G223228T5M6XPQVFFXS,BA32C4K223228T5M6XPQV4ML3,38EBVO66K1BF9MJX,EVJN42DCQ223223R5MCG6HMBWG5KQSUSD,platformPayment,captured,capture,4/7/25 19:13,CET,4/9/25 9:00,CET,USD,129.89,,,USD,0,-129.89,129.89,DXN7XT95JDCF3RG6,Seller split,,x15uj4es0fo81vseglxva1bp36m1q5g9,C46F4BT8NHFPJHF6,TG8TQXJ9NHC9M8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5227770,5227770-ziucrhfokm,Default Account,5227770-ziucrhfokm,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCG6HMBWG5KQS,,,5227770-ziucrhfokm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVO66K1BFHCPG,EVJN429V7223223R5MCG6HMC826QP7USD,platformPayment,captured,capture,4/7/25 19:13,CET,4/9/25 6:00,CET,USD,3.88,,,USD,0,-3.88,3.88,JWN7XT95JDCF3RG6,Variable Fee,,x15uj4es0fo81vseglxva1bp36m1q5g9,C46F4BT8NHFPJHF6,TG8TQXJ9NHC9M8H6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429V7223223R5MCG6HMC826QP7,,,5227770-ziucrhfokm
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K1BOVYKI,,platformPayment,received,capture,4/7/25 19:13,CET,,,USD,1.73,,,USD,1.73,0,0,Q8VS6V95JDCF3RG6,Variable Fee,,og2js1xaj2grsklr4wza63eakc5rnvsr,QDK3396NTL3W2KF6,TFC5WC4XB6P6GXG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCG6HR45J64H5,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DJ7223228T5M9VZQW95CG,BA32DJ7223228T5M9VZQW95DL,38EADA66K1BOVY69,,platformPayment,authorised,capture,4/7/25 19:13,CET,,,USD,57.88,,,USD,-57.88,57.88,0,X9VS6V95JDCF3RG6,Seller split,,og2js1xaj2grsklr4wza63eakc5rnvsr,QDK3396NTL3W2KF6,TFC5WC4XB6P6GXG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5428675,5428675-ejdzqrxbqu,Default Account,5428675-ejdzqrxbqu,,,,,,,,,,,,,,,,EVJN42D8C223223R5MCG6HR6K875VJ,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DJ7223228T5M9VZQW95CG,BA32DJ7223228T5M9VZQW95DL,38EADA66K1BOVY69,,platformPayment,received,capture,4/7/25 19:13,CET,,,USD,57.88,,,USD,57.88,0,0,X9VS6V95JDCF3RG6,Seller split,,og2js1xaj2grsklr4wza63eakc5rnvsr,QDK3396NTL3W2KF6,TFC5WC4XB6P6GXG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5428675,5428675-ejdzqrxbqu,Default Account,5428675-ejdzqrxbqu,,,,,,,,,,,,,,,,EVJN429X9223223R5MCG6HR2HJ44H9,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K1BOVYKI,,platformPayment,authorised,capture,4/7/25 19:13,CET,,,USD,1.73,,,USD,-1.73,1.73,0,Q8VS6V95JDCF3RG6,Variable Fee,,og2js1xaj2grsklr4wza63eakc5rnvsr,QDK3396NTL3W2KF6,TFC5WC4XB6P6GXG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHB223223R5MCG6HR9FL3TVR,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K1CXWSEN,,platformPayment,authorised,capture,4/7/25 19:17,CET,,,USD,-1.66,,,USD,1.66,-1.66,0,B9VS6V95JDCF3RG6,PaymentFee,,og2js1xaj2grsklr4wza63eakc5rnvsr,QDK3396NTL3W2KF6,TFC5WC4XB6P6GXG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.53,-0.11,-0.02,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D8C223223R5MCG6RDDJT3XZK,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K1CXWSEN,,platformPayment,received,capture,4/7/25 19:17,CET,,,USD,-1.66,,,USD,-1.66,0,0,B9VS6V95JDCF3RG6,PaymentFee,,og2js1xaj2grsklr4wza63eakc5rnvsr,QDK3396NTL3W2KF6,TFC5WC4XB6P6GXG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.53,-0.11,-0.02,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCG6RDB6V4LGQ,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K1CXWSEN,EVJN42DHP223223R5MCG6RGBBV3V3VUSD,platformPayment,captured,capture,4/7/25 19:17,CET,4/9/25 6:00,CET,USD,-1.66,,,USD,0,1.66,-1.66,B9VS6V95JDCF3RG6,PaymentFee,,og2js1xaj2grsklr4wza63eakc5rnvsr,QDK3396NTL3W2KF6,TFC5WC4XB6P6GXG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-1.53,-0.11,-0.02,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCG6RGBBV3V3V,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DJ7223228T5M9VZQW95CG,BA32DJ7223228T5M9VZQW95DL,38EADA66K1BOVY69,EVJN429Q8223223R5MCG6RJB626FW9USD,platformPayment,captured,capture,4/7/25 19:17,CET,4/9/25 9:00,CET,USD,57.88,,,USD,0,-57.88,57.88,X9VS6V95JDCF3RG6,Seller split,,og2js1xaj2grsklr4wza63eakc5rnvsr,QDK3396NTL3W2KF6,TFC5WC4XB6P6GXG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5428675,5428675-ejdzqrxbqu,Default Account,5428675-ejdzqrxbqu,,,,,,,,,,,,,,,,EVJN429Q8223223R5MCG6RJB626FW9,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EADA66K1BOVYKI,EVJN429X9223223R5MCG6RJ9373SVXUSD,platformPayment,captured,capture,4/7/25 19:17,CET,4/9/25 6:00,CET,USD,1.73,,,USD,0,-1.73,1.73,Q8VS6V95JDCF3RG6,Variable Fee,,og2js1xaj2grsklr4wza63eakc5rnvsr,QDK3396NTL3W2KF6,TFC5WC4XB6P6GXG6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429X9223223R5MCG6RJ9373SVX,,,5428675-ejdzqrxbqu
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K1YHY6DD,,platformPayment,received,capture,4/7/25 20:17,CET,,,USD,45.68,,,USD,45.68,0,0,QPR2SJZKKR2S39F6,Variable Fee,,v4wk2i36y1k8jhg8lch7adwr9sb87xfy,VVMXGFV8NHFPJHF6,MRSD8JJXRMMMZTD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42D9M223223R5MCGCDL2NB4KJC,,,108690-iicabyycaz
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KY66K1YHY6DD,,platformPayment,authorised,capture,4/7/25 20:17,CET,,,USD,45.68,,,USD,-45.68,45.68,0,QPR2SJZKKR2S39F6,Variable Fee,,v4wk2i36y1k8jhg8lch7adwr9sb87xfy,VVMXGFV8NHFPJHF6,MRSD8JJXRMMMZTD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C9G223223R5MCGCDLF2T2XW6,,,108690-iicabyycaz
InvoicedBalancePlatform,AH32BZB223228T5M8VV46G6SN,BA32C5X223228T5M8VV4626RR,38E9KY66K1YHY610,,platformPayment,received,capture,4/7/25 20:17,CET,,,USD,1529.32,,,USD,1529.32,0,0,XQR2SJZKKR2S39F6,Seller split,,v4wk2i36y1k8jhg8lch7adwr9sb87xfy,VVMXGFV8NHFPJHF6,MRSD8JJXRMMMZTD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 108690,108690-iicabyycaz,Default Account,108690-iicabyycaz,,,,,,,,,,,,,,,,EVJN42D8C223223R5MCGCDLD2P6SH9,,,108690-iicabyycaz
InvoicedBalancePlatform,AH32BZB223228T5M8VV46G6SN,BA32C5X223228T5M8VV4626RR,38E9KY66K1YHY610,,platformPayment,authorised,capture,4/7/25 20:17,CET,,,USD,1529.32,,,USD,-1529.32,1529.32,0,XQR2SJZKKR2S39F6,Seller split,,v4wk2i36y1k8jhg8lch7adwr9sb87xfy,VVMXGFV8NHFPJHF6,MRSD8JJXRMMMZTD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 108690,108690-iicabyycaz,Default Account,108690-iicabyycaz,,,,,,,,,,,,,,,,EVJN42DCQ223223R5MCGCDL4GW4J3T,,,108690-iicabyycaz
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9MS66K1YKMCFR,,platformPayment,authorised,capture,4/7/25 20:17,CET,,,USD,-46.14,,,USD,46.14,-46.14,0,BQR2SJZKKR2S39F6,PaymentFee,,v4wk2i36y1k8jhg8lch7adwr9sb87xfy,VVMXGFV8NHFPJHF6,MRSD8JJXRMMMZTD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-42.63,-2.88,-0.63,0,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429Q8223223R5MCGCF69GX5DSV,,,108690-iicabyycaz
