BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8YIBXGW,EVJN42CLT224223P5M3Q53T8QQ65C4USD,platformPayment,captured,capture,2025-02-11 20:47:47,CET,2025-02-13 06:00:00,CET,USD,35.79,,,USD,0.00,-35.79,35.79,P4BH6H3SJ64DCG65,Variable Fee,,t06g0pxefk72hxwujniwzepyndnycsii,WZGXNL6DN8CQGS65,P5FPVJW3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8YIBXE0,EVJN42CNQ224223P5M3Q53VBML6B3TUSD,platformPayment,captured,capture,2025-02-11 20:47:47,CET,2025-02-13 07:00:00,CET,USD,1198.21,,,USD,0.00,-1198.21,1198.21,W5BH6H3SJ64DCG65,Seller split,,t06g0pxefk72hxwujniwzepyndnycsii,WZGXNL6DN8CQGS65,P5FPVJW3936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOT65Y9PDJJE8,,platformPayment,authorised,capture,2025-02-11 22:02:48,CET,,,USD,1661.92,,,USD,-1661.92,1661.92,0.00,BKBPHN52PV96BFV5,Seller split,,waxh8tyeepkqrreuwy0dhmuykvpo74sq,GSKNFBRM3K7S2LV5,MZNG6LT7WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOT65Y9PDJJE8,,platformPayment,received,capture,2025-02-11 22:02:48,CET,,,USD,1661.92,,,USD,1661.92,0.00,0.00,BKBPHN52PV96BFV5,Seller split,,waxh8tyeepkqrreuwy0dhmuykvpo74sq,GSKNFBRM3K7S2LV5,MZNG6LT7WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y9PDJJG4,,platformPayment,authorised,capture,2025-02-11 22:02:48,CET,,,USD,49.64,,,USD,-49.64,49.64,0.00,HJBPHN52PV96BFV5,Variable Fee,,waxh8tyeepkqrreuwy0dhmuykvpo74sq,GSKNFBRM3K7S2LV5,MZNG6LT7WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y9PDJJG4,,platformPayment,received,capture,2025-02-11 22:02:48,CET,,,USD,49.64,,,USD,49.64,0.00,0.00,HJBPHN52PV96BFV5,Variable Fee,,waxh8tyeepkqrreuwy0dhmuykvpo74sq,GSKNFBRM3K7S2LV5,MZNG6LT7WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y9PDP0DO,,platformPayment,received,capture,2025-02-11 22:03:00,CET,,,USD,-14.71,,,USD,-14.71,0.00,0.00,QJBPHN52PV96BFV5,PaymentFee,,waxh8tyeepkqrreuwy0dhmuykvpo74sq,GSKNFBRM3K7S2LV5,MZNG6LT7WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.56,-1.88,-10.27,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y9PDP0DO,,platformPayment,authorised,capture,2025-02-11 22:03:01,CET,,,USD,-14.71,,,USD,14.71,-14.71,0.00,QJBPHN52PV96BFV5,PaymentFee,,waxh8tyeepkqrreuwy0dhmuykvpo74sq,GSKNFBRM3K7S2LV5,MZNG6LT7WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.56,-1.88,-10.27,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOT65Y9PDJJE8,EVJN42CNQ224223P5M3QBT53X264HRUSD,platformPayment,captured,capture,2025-02-11 22:03:03,CET,2025-02-13 07:00:00,CET,USD,1661.92,,,USD,0.00,-1661.92,1661.92,BKBPHN52PV96BFV5,Seller split,,waxh8tyeepkqrreuwy0dhmuykvpo74sq,GSKNFBRM3K7S2LV5,MZNG6LT7WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y9PDP0DO,EVJN42CNQ224223P5M3QBT53WZ6DN7USD,platformPayment,captured,capture,2025-02-11 22:03:03,CET,2025-02-13 06:00:00,CET,USD,-14.71,,,USD,0.00,14.71,-14.71,QJBPHN52PV96BFV5,PaymentFee,,waxh8tyeepkqrreuwy0dhmuykvpo74sq,GSKNFBRM3K7S2LV5,MZNG6LT7WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.56,-1.88,-10.27,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y9PDJJG4,EVJN42CLT224223P5M3QBT5GR23GVMUSD,platformPayment,captured,capture,2025-02-11 22:03:03,CET,2025-02-13 06:00:00,CET,USD,49.64,,,USD,0.00,-49.64,49.64,HJBPHN52PV96BFV5,Variable Fee,,waxh8tyeepkqrreuwy0dhmuykvpo74sq,GSKNFBRM3K7S2LV5,MZNG6LT7WTBLZ8V5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNZX65Y9WP0YZ3,,platformPayment,received,capture,2025-02-11 22:23:18,CET,,,USD,143.61,,,USD,143.61,0.00,0.00,K4WLG26FC3FGD975,Seller split,,yo5hbq14glmcj5x10x0niohyszc9j97k,KVL54LGC4ZQJH275,G8K4RFBNGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y9WP8OT9,,platformPayment,authorised,capture,2025-02-11 22:23:18,CET,,,USD,4.29,,,USD,-4.29,4.29,0.00,C3WLG26FC3FGD975,Variable Fee,,yo5hbq14glmcj5x10x0niohyszc9j97k,KVL54LGC4ZQJH275,G8K4RFBNGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y9WP8OT9,,platformPayment,received,capture,2025-02-11 22:23:18,CET,,,USD,4.29,,,USD,4.29,0.00,0.00,C3WLG26FC3FGD975,Variable Fee,,yo5hbq14glmcj5x10x0niohyszc9j97k,KVL54LGC4ZQJH275,G8K4RFBNGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNZX65Y9WP0YZ3,,platformPayment,authorised,capture,2025-02-11 22:23:18,CET,,,USD,143.61,,,USD,-143.61,143.61,0.00,K4WLG26FC3FGD975,Seller split,,yo5hbq14glmcj5x10x0niohyszc9j97k,KVL54LGC4ZQJH275,G8K4RFBNGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y9WPA8UQ,,platformPayment,received,capture,2025-02-11 22:23:30,CET,,,USD,-1.27,,,USD,-1.27,0.00,0.00,Z3WLG26FC3FGD975,PaymentFee,,yo5hbq14glmcj5x10x0niohyszc9j97k,KVL54LGC4ZQJH275,G8K4RFBNGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.22,-0.16,-0.89,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y9WPA8UQ,,platformPayment,authorised,capture,2025-02-11 22:23:30,CET,,,USD,-1.27,,,USD,1.27,-1.27,0.00,Z3WLG26FC3FGD975,PaymentFee,,yo5hbq14glmcj5x10x0niohyszc9j97k,KVL54LGC4ZQJH275,G8K4RFBNGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.22,-0.16,-0.89,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y9WP8OT9,EVJN42CNQ224223P5M3QDF25472L67USD,platformPayment,captured,capture,2025-02-11 22:23:32,CET,2025-02-13 06:00:00,CET,USD,4.29,,,USD,0.00,-4.29,4.29,C3WLG26FC3FGD975,Variable Fee,,yo5hbq14glmcj5x10x0niohyszc9j97k,KVL54LGC4ZQJH275,G8K4RFBNGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y9WPA8UQ,EVJN4294R224223P5M3QDF23WJ789PUSD,platformPayment,captured,capture,2025-02-11 22:23:32,CET,2025-02-13 06:00:00,CET,USD,-1.27,,,USD,0.00,1.27,-1.27,Z3WLG26FC3FGD975,PaymentFee,,yo5hbq14glmcj5x10x0niohyszc9j97k,KVL54LGC4ZQJH275,G8K4RFBNGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.22,-0.16,-0.89,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNZX65Y9WP0YZ3,EVJN42CNQ224223P5M3QDF25486SKTUSD,platformPayment,captured,capture,2025-02-11 22:23:32,CET,2025-02-13 07:00:00,CET,USD,143.61,,,USD,0.00,-143.61,143.61,K4WLG26FC3FGD975,Seller split,,yo5hbq14glmcj5x10x0niohyszc9j97k,KVL54LGC4ZQJH275,G8K4RFBNGQ6M5375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65YAFBJ5VL,,platformPayment,received,capture,2025-02-11 23:15:25,CET,,,USD,4.14,,,USD,4.14,0.00,0.00,W2WJF36SJ64DCG65,Variable Fee,,0skzj5qs70426diw456nwmgdmj080svc,ZL2F5BQGHLKTBT65,HNDS5524936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65YAFBJ5VL,,platformPayment,authorised,capture,2025-02-11 23:15:25,CET,,,USD,4.14,,,USD,-4.14,4.14,0.00,W2WJF36SJ64DCG65,Variable Fee,,0skzj5qs70426diw456nwmgdmj080svc,ZL2F5BQGHLKTBT65,HNDS5524936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXO0O65YAFBJ5TP,,platformPayment,received,capture,2025-02-11 23:15:25,CET,,,USD,138.66,,,USD,138.66,0.00,0.00,Q3WJF36SJ64DCG65,Seller split,,0skzj5qs70426diw456nwmgdmj080svc,ZL2F5BQGHLKTBT65,HNDS5524936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXO0O65YAFBJ5TP,,platformPayment,authorised,capture,2025-02-11 23:15:25,CET,,,USD,138.66,,,USD,-138.66,138.66,0.00,Q3WJF36SJ64DCG65,Seller split,,0skzj5qs70426diw456nwmgdmj080svc,ZL2F5BQGHLKTBT65,HNDS5524936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65YAFBE3BU,,platformPayment,received,capture,2025-02-11 23:15:31,CET,,,USD,-1.22,,,USD,-1.22,0.00,0.00,H3WJF36SJ64DCG65,PaymentFee,,0skzj5qs70426diw456nwmgdmj080svc,ZL2F5BQGHLKTBT65,HNDS5524936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.21,-0.15,-0.86,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65YAFBE3BU,,platformPayment,authorised,capture,2025-02-11 23:15:32,CET,,,USD,-1.22,,,USD,1.22,-1.22,0.00,H3WJF36SJ64DCG65,PaymentFee,,0skzj5qs70426diw456nwmgdmj080svc,ZL2F5BQGHLKTBT65,HNDS5524936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.21,-0.15,-0.86,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65YAFBE3BU,EVJN4292X224223P5M3QJDHDCJ5DKGUSD,platformPayment,captured,capture,2025-02-11 23:15:33,CET,2025-02-13 06:00:00,CET,USD,-1.22,,,USD,0.00,1.22,-1.22,H3WJF36SJ64DCG65,PaymentFee,,0skzj5qs70426diw456nwmgdmj080svc,ZL2F5BQGHLKTBT65,HNDS5524936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.21,-0.15,-0.86,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65YAFBJ5VL,EVJN4294R224223P5M3QJDHBRG66J7USD,platformPayment,captured,capture,2025-02-11 23:15:33,CET,2025-02-13 06:00:00,CET,USD,4.14,,,USD,0.00,-4.14,4.14,W2WJF36SJ64DCG65,Variable Fee,,0skzj5qs70426diw456nwmgdmj080svc,ZL2F5BQGHLKTBT65,HNDS5524936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXO0O65YAFBJ5TP,EVJN42CNQ224223P5M3QJDHCML67KKUSD,platformPayment,captured,capture,2025-02-11 23:15:33,CET,2025-02-13 07:00:00,CET,USD,138.66,,,USD,0.00,-138.66,138.66,Q3WJF36SJ64DCG65,Seller split,,0skzj5qs70426diw456nwmgdmj080svc,ZL2F5BQGHLKTBT65,HNDS5524936NC375,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
